1002;0;2;100;2;31;3;279;18;276654;0
1002;1;2;100;2;31;3;279;18;301883;0
1002;2;2;100;2;31;3;279;18;302824;0
1002;0;0;31;2;31;3;279;18;276654;0
1002;1;0;31;2;31;3;279;18;301883;0
1002;2;0;31;2;31;3;279;18;302824;0
1002;0;1;31;2;31;3;279;18;276654;0
1002;1;1;31;2;31;3;279;18;301883;0
1002;2;1;31;2;31;3;279;18;302824;0
1002;0;2;31;2;31;3;279;18;276654;0
1002;1;2;31;2;31;3;279;18;301883;0
1002;2;2;31;2;31;3;279;18;302824;0
1002;0;0;7;3;9;0;19;18;276654;3
1002;1;0;7;3;9;0;19;18;301883;3
1002;2;0;7;3;9;0;19;18;302798;0
1002;0;1;7;3;9;0;19;18;276654;3
1002;1;1;7;3;9;0;19;18;301883;3
1002;2;1;7;3;9;0;19;18;302798;0
1002;0;2;7;3;9;0;19;18;276654;3
1002;1;2;7;3;9;0;19;18;301883;3
1002;2;2;7;3;9;0;19;18;302798;0
1002;0;0;100;3;9;0;19;18;276654;3
1002;1;0;100;3;9;0;19;18;301883;3
1002;2;0;100;3;9;0;19;18;302798;0
1002;0;1;100;3;9;0;19;18;276654;3
1002;1;1;100;3;9;0;19;18;301883;3
1002;2;1;100;3;9;0;19;18;302798;0
1002;0;2;100;3;9;0;19;18;276654;3
1002;1;2;100;3;9;0;19;18;301883;3
1002;2;2;100;3;9;0;19;18;302798;0
1002;0;0;31;3;9;0;19;18;276654;3
1002;1;0;31;3;9;0;19;18;301883;3
1002;2;0;31;3;9;0;19;18;302798;0
1002;0;1;31;3;9;0;19;18;276654;3
1002;1;1;31;3;9;0;19;18;301883;3
1002;2;1;31;3;9;0;19;18;302798;0
1002;0;2;31;3;9;0;19;18;276654;3
1002;1;2;31;3;9;0;19;18;301883;3
1002;2;2;31;3;9;0;19;18;302798;0
1002;0;0;7;3;9;1;90;18;276654;0
1002;1;0;7;3;9;1;90;18;301883;0
1002;2;0;7;3;9;1;90;18;302798;0
1002;0;1;7;3;9;1;90;18;276654;0
1002;1;1;7;3;9;1;90;18;301883;0
1002;2;1;7;3;9;1;90;18;302798;0
1002;0;2;7;3;9;1;90;18;276654;0
1002;1;2;7;3;9;1;90;18;301883;0
1002;2;2;7;3;9;1;90;18;302798;0
1002;0;0;100;3;9;1;90;18;276654;0
1002;1;0;100;3;9;1;90;18;301883;0
1002;2;0;100;3;9;1;90;18;302798;0
1002;0;1;100;3;9;1;90;18;276654;0
1002;1;1;100;3;9;1;90;18;301883;0
1002;2;1;100;3;9;1;90;18;302798;0
1002;0;2;100;3;9;1;90;18;276654;0
1002;1;2;100;3;9;1;90;18;301883;0
1002;2;2;100;3;9;1;90;18;302798;0
1002;0;0;31;3;9;1;90;18;276654;0
1002;1;0;31;3;9;1;90;18;301883;0
1002;2;0;31;3;9;1;90;18;302798;0
1002;0;1;31;3;9;1;90;18;276654;0
1002;1;1;31;3;9;1;90;18;301883;0
1002;2;1;31;3;9;1;90;18;302798;0
1002;0;2;31;3;9;1;90;18;276654;0
1002;1;2;31;3;9;1;90;18;301883;0
1002;2;2;31;3;9;1;90;18;302798;0
1002;0;0;7;3;9;2;279;18;276654;0
1002;1;0;7;3;9;2;279;18;301883;0
1002;2;0;7;3;9;2;279;18;302798;0
1002;0;1;7;3;9;2;279;18;276654;0
1002;1;1;7;3;9;2;279;18;301883;0
1002;2;1;7;3;9;2;279;18;302798;0
1002;0;2;7;3;9;2;279;18;276654;0
1002;1;2;7;3;9;2;279;18;301883;0
1002;2;2;7;3;9;2;279;18;302798;0
1002;0;0;100;3;9;2;279;18;276654;0
1002;1;0;100;3;9;2;279;18;301883;0
1002;2;0;100;3;9;2;279;18;302798;0
1002;0;1;100;3;9;2;279;18;276654;0
1002;1;1;100;3;9;2;279;18;301883;0
1002;2;1;100;3;9;2;279;18;302798;0
1002;0;2;100;3;9;2;279;18;276654;0
1002;1;2;100;3;9;2;279;18;301883;0
1002;2;2;100;3;9;2;279;18;302798;0
1002;0;0;31;3;9;2;279;18;276654;0
1002;1;0;31;3;9;2;279;18;301883;0
1002;2;0;31;3;9;2;279;18;302798;0
1002;0;1;31;3;9;2;279;18;276654;0
1002;1;1;31;3;9;2;279;18;301883;0
1002;2;1;31;3;9;2;279;18;302798;0
1002;0;2;31;3;9;2;279;18;276654;0
1002;1;2;31;3;9;2;279;18;301883;0
1002;2;2;31;3;9;2;279;18;302798;0
1002;0;0;7;3;9;3;81;18;276654;0
1002;1;0;7;3;9;3;81;18;301883;0
1002;2;0;7;3;9;3;81;18;302798;0
1002;0;1;7;3;9;3;81;18;276654;0
1002;1;1;7;3;9;3;81;18;301883;0
1002;2;1;7;3;9;3;81;18;302798;0
1002;0;2;7;3;9;3;81;18;276654;0
1002;1;2;7;3;9;3;81;18;301883;0
1002;2;2;7;3;9;3;81;18;302798;0
1002;0;0;100;3;9;3;81;18;276654;0
1002;1;0;100;3;9;3;81;18;301883;0
1002;2;0;100;3;9;3;81;18;302798;0
1002;0;1;100;3;9;3;81;18;276654;0
1002;1;1;100;3;9;3;81;18;301883;0
1002;2;1;100;3;9;3;81;18;302798;0
1002;0;2;100;3;9;3;81;18;276654;0
1002;1;2;100;3;9;3;81;18;301883;0
1002;2;2;100;3;9;3;81;18;302798;0
1002;0;0;31;3;9;3;81;18;276654;0
1002;1;0;31;3;9;3;81;18;301883;0
1002;2;0;31;3;9;3;81;18;302798;0
1002;0;1;31;3;9;3;81;18;276654;0
1002;1;1;31;3;9;3;81;18;301883;0
1002;2;1;31;3;9;3;81;18;302798;0
1002;0;2;31;3;9;3;81;18;276654;0
1002;1;2;31;3;9;3;81;18;301883;0
1002;2;2;31;3;9;3;81;18;302798;0
1002;0;0;7;0;7;0;15;36;276539;18
1002;1;0;7;0;7;0;15;36;301883;14
1002;2;0;7;0;7;0;15;36;302798;9
1002;0;1;7;0;7;0;15;36;276654;19
1002;1;1;7;0;7;0;15;36;301883;15
1002;2;1;7;0;7;0;15;36;302798;9
1002;0;2;7;0;7;0;15;36;276654;19
1002;1;2;7;0;7;0;15;36;301883;15
1002;2;2;7;0;7;0;15;36;302798;9
1002;0;0;100;0;7;0;15;36;276654;19
1002;1;0;100;0;7;0;15;36;301883;14
1002;2;0;100;0;7;0;15;36;302798;9
1002;0;1;100;0;7;0;15;36;276654;19
1002;1;1;100;0;7;0;15;36;301883;14
1002;2;1;100;0;7;0;15;36;302798;9
1002;0;2;100;0;7;0;15;36;276654;19
1002;1;2;100;0;7;0;15;36;301883;14
1002;2;2;100;0;7;0;15;36;302798;8
1002;0;0;31;0;7;0;15;36;276654;19
1002;1;0;31;0;7;0;15;36;301883;14
1002;2;0;31;0;7;0;15;36;302798;9
1002;0;1;31;0;7;0;15;36;276654;19
1002;1;1;31;0;7;0;15;36;301883;14
1002;2;1;31;0;7;0;15;36;302798;9
1002;0;2;31;0;7;0;15;36;276654;19
1002;1;2;31;0;7;0;15;36;301883;14
1002;2;2;31;0;7;0;15;36;302798;9
1002;0;0;7;0;7;1;70;36;276539;4
1002;1;0;7;0;7;1;70;36;301883;3
1002;2;0;7;0;7;1;70;36;302798;1
1002;0;1;7;0;7;1;70;36;276654;4
1002;1;1;7;0;7;1;70;36;301883;3
1002;2;1;7;0;7;1;70;36;302798;1
1002;0;2;7;0;7;1;70;36;276654;4
1002;1;2;7;0;7;1;70;36;301883;3
1002;2;2;7;0;7;1;70;36;302798;1
1002;0;0;100;0;7;1;70;36;276651;3
1002;1;0;100;0;7;1;70;36;301883;3
1002;2;0;100;0;7;1;70;36;302798;1
1002;0;1;100;0;7;1;70;36;276654;4
1002;1;1;100;0;7;1;70;36;301883;3
1002;2;1;100;0;7;1;70;36;302798;1
1002;0;2;100;0;7;1;70;36;276654;4
1002;1;2;100;0;7;1;70;36;301883;3
1002;2;2;100;0;7;1;70;36;302798;1
1002;0;0;31;0;7;1;70;36;276654;4
1002;1;0;31;0;7;1;70;36;301883;3
1002;2;0;31;0;7;1;70;36;302798;1
1002;0;1;31;0;7;1;70;36;276654;4
1002;1;1;31;0;7;1;70;36;301883;3
1002;2;1;31;0;7;1;70;36;302798;1
1002;0;2;31;0;7;1;70;36;276654;4
1002;1;2;31;0;7;1;70;36;301883;3
1002;2;2;31;0;7;1;70;36;302798;1
1002;0;0;7;0;7;2;217;36;276654;1
1002;1;0;7;0;7;2;217;36;301883;1
1002;2;0;7;0;7;2;217;36;302798;0
1002;0;1;7;0;7;2;217;36;276654;1
1002;1;1;7;0;7;2;217;36;301883;1
1002;2;1;7;0;7;2;217;36;302798;0
1002;0;2;7;0;7;2;217;36;276654;1
1002;1;2;7;0;7;2;217;36;301883;1
1002;2;2;7;0;7;2;217;36;302798;0
1002;0;0;100;0;7;2;217;36;276651;1
1002;1;0;100;0;7;2;217;36;301883;1
1002;2;0;100;0;7;2;217;36;302798;0
1002;0;1;100;0;7;2;217;36;276654;1
1002;1;1;100;0;7;2;217;36;301883;1
1002;2;1;100;0;7;2;217;36;302798;0
1002;0;2;100;0;7;2;217;36;276654;1
1002;1;2;100;0;7;2;217;36;301883;1
1002;2;2;100;0;7;2;217;36;302798;0
1002;0;0;31;0;7;2;217;36;276654;1
1002;1;0;31;0;7;2;217;36;301883;1
1002;2;0;31;0;7;2;217;36;302798;0
1002;0;1;31;0;7;2;217;36;276654;1
1002;1;1;31;0;7;2;217;36;301883;1
1002;2;1;31;0;7;2;217;36;302798;0
1002;0;2;31;0;7;2;217;36;276654;1
1002;1;2;31;0;7;2;217;36;301883;1
1002;2;2;31;0;7;2;217;36;302798;0
1002;0;0;7;0;7;3;63;36;276539;4
1002;1;0;7;0;7;3;63;36;301883;3
1002;2;0;7;0;7;3;63;36;302798;2
1002;0;1;7;0;7;3;63;36;276654;4
1002;1;1;7;0;7;3;63;36;301883;3
1002;2;1;7;0;7;3;63;36;302798;2
1002;0;2;7;0;7;3;63;36;276654;4
1002;1;2;7;0;7;3;63;36;301883;3
1002;2;2;7;0;7;3;63;36;302798;2
1002;0;0;100;0;7;3;63;36;276651;3
1002;1;0;100;0;7;3;63;36;301883;3
1002;2;0;100;0;7;3;63;36;302798;2
1002;0;1;100;0;7;3;63;36;276654;4
1002;1;1;100;0;7;3;63;36;301883;3
1002;2;1;100;0;7;3;63;36;302798;2
1002;0;2;100;0;7;3;63;36;276654;4
1002;1;2;100;0;7;3;63;36;301883;3
1002;2;2;100;0;7;3;63;36;302798;2
1002;0;0;31;0;7;3;63;36;276654;4
1002;1;0;31;0;7;3;63;36;301883;3
1002;2;0;31;0;7;3;63;36;302798;2
1002;0;1;31;0;7;3;63;36;276654;4
1002;1;1;31;0;7;3;63;36;301883;3
1002;2;1;31;0;7;3;63;36;302798;2
1002;0;2;31;0;7;3;63;36;276654;4
1002;1;2;31;0;7;3;63;36;301883;3
1002;2;2;31;0;7;3;63;36;302798;2
1002;0;0;7;1;100;0;201;36;276654;0
1002;1;0;7;1;100;0;201;36;301883;0
1002;2;0;7;1;100;0;201;36;302798;0
1002;0;1;7;1;100;0;201;36;276654;0
1002;1;1;7;1;100;0;201;36;301883;0
1002;2;1;7;1;100;0;201;36;302798;0
1002;0;2;7;1;100;0;201;36;276654;0
1002;1;2;7;1;100;0;201;36;301883;0
1002;2;2;7;1;100;0;201;36;302798;0
1002;0;0;100;1;100;0;201;36;276654;0
1002;1;0;100;1;100;0;201;36;301883;0
1002;2;0;100;1;100;0;201;36;302798;0
1002;0;1;100;1;100;0;201;36;276654;0
1002;1;1;100;1;100;0;201;36;301883;0
1002;2;1;100;1;100;0;201;36;302798;0
1002;0;2;100;1;100;0;201;36;276654;0
1002;1;2;100;1;100;0;201;36;301883;0
1002;2;2;100;1;100;0;201;36;302798;0
1002;0;0;31;1;100;0;201;36;276654;0
1002;1;0;31;1;100;0;201;36;301883;0
1002;2;0;31;1;100;0;201;36;302798;0
1002;0;1;31;1;100;0;201;36;276654;0
1002;1;1;31;1;100;0;201;36;301883;0
1002;2;1;31;1;100;0;201;36;302798;0
1002;0;2;31;1;100;0;201;36;276654;0
1002;1;2;31;1;100;0;201;36;301883;0
1002;2;2;31;1;100;0;201;36;302798;0
1002;0;0;7;1;100;1;1000;36;276654;0
1002;1;0;7;1;100;1;1000;36;301883;0
1002;2;0;7;1;100;1;1000;36;302798;0
1002;0;1;7;1;100;1;1000;36;276654;0
1002;1;1;7;1;100;1;1000;36;301883;0
1002;2;1;7;1;100;1;1000;36;302798;0
1002;0;2;7;1;100;1;1000;36;276654;0
1002;1;2;7;1;100;1;1000;36;301883;0
1002;2;2;7;1;100;1;1000;36;302798;0
1002;0;0;100;1;100;1;1000;36;276654;0
1002;1;0;100;1;100;1;1000;36;301883;0
1002;2;0;100;1;100;1;1000;36;302798;0
1002;0;1;100;1;100;1;1000;36;276654;0
1002;1;1;100;1;100;1;1000;36;301883;0
1002;2;1;100;1;100;1;1000;36;302798;0
1002;0;2;100;1;100;1;1000;36;276654;0
1002;1;2;100;1;100;1;1000;36;301883;0
1002;2;2;100;1;100;1;1000;36;302798;0
1002;0;0;31;1;100;1;1000;36;276654;0
1002;1;0;31;1;100;1;1000;36;301883;0
1002;2;0;31;1;100;1;1000;36;302798;0
1002;0;1;31;1;100;1;1000;36;276654;0
1002;1;1;31;1;100;1;1000;36;301883;0
1002;2;1;31;1;100;1;1000;36;302798;0
1002;0;2;31;1;100;1;1000;36;276654;0
1002;1;2;31;1;100;1;1000;36;301883;0
1002;2;2;31;1;100;1;1000;36;302798;0
1002;0;0;7;1;100;2;3100;36;276654;0
1002;1;0;7;1;100;2;3100;36;301883;0
1002;2;0;7;1;100;2;3100;36;302798;0
1002;0;1;7;1;100;2;3100;36;276654;0
1002;1;1;7;1;100;2;3100;36;301883;0
1002;2;1;7;1;100;2;3100;36;302798;0
1002;0;2;7;1;100;2;3100;36;276654;0
1002;1;2;7;1;100;2;3100;36;301883;0
1002;2;2;7;1;100;2;3100;36;302798;0
1002;0;0;100;1;100;2;3100;36;276654;0
1002;1;0;100;1;100;2;3100;36;301883;0
1002;2;0;100;1;100;2;3100;36;302798;0
1002;0;1;100;1;100;2;3100;36;276654;0
1002;1;1;100;1;100;2;3100;36;301883;0
1002;2;1;100;1;100;2;3100;36;302798;0
1002;0;2;100;1;100;2;3100;36;276654;0
1002;1;2;100;1;100;2;3100;36;301883;0
1002;2;2;100;1;100;2;3100;36;302798;0
1002;0;0;31;1;100;2;3100;36;276654;0
1002;1;0;31;1;100;2;3100;36;301883;0
1002;2;0;31;1;100;2;3100;36;302798;0
1002;0;1;31;1;100;2;3100;36;276654;0
1002;1;1;31;1;100;2;3100;36;301883;0
1002;2;1;31;1;100;2;3100;36;302798;0
1002;0;2;31;1;100;2;3100;36;276654;0
1002;1;2;31;1;100;2;3100;36;301883;0
1002;2;2;31;1;100;2;3100;36;302798;0
1002;0;0;7;1;100;3;900;36;276654;0
1002;1;0;7;1;100;3;900;36;301883;0
1002;2;0;7;1;100;3;900;36;302798;0
1002;0;1;7;1;100;3;900;36;276654;0
1002;1;1;7;1;100;3;900;36;301883;0
1002;2;1;7;1;100;3;900;36;302798;0
1002;0;2;7;1;100;3;900;36;276654;0
1002;1;2;7;1;100;3;900;36;301883;0
1002;2;2;7;1;100;3;900;36;302798;0
1002;0;0;100;1;100;3;900;36;276654;0
1002;1;0;100;1;100;3;900;36;301883;0
1002;2;0;100;1;100;3;900;36;302798;0
1002;0;1;100;1;100;3;900;36;276654;0
1002;1;1;100;1;100;3;900;36;301883;0
1002;2;1;100;1;100;3;900;36;302798;0
1002;0;2;100;1;100;3;900;36;276654;0
1002;1;2;100;1;100;3;900;36;301883;0
1002;2;2;100;1;100;3;900;36;302798;0
1002;0;0;31;1;100;3;900;36;276654;0
1002;1;0;31;1;100;3;900;36;301883;0
1002;2;0;31;1;100;3;900;36;302798;0
1002;0;1;31;1;100;3;900;36;276654;0
1002;1;1;31;1;100;3;900;36;301883;0
1002;2;1;31;1;100;3;900;36;302798;0
1002;0;2;31;1;100;3;900;36;276654;0
1002;1;2;31;1;100;3;900;36;301883;0
1002;2;2;31;1;100;3;900;36;302798;0
1002;0;0;7;2;31;0;63;36;276654;2
1002;1;0;7;2;31;0;63;36;301883;2
1002;2;0;7;2;31;0;63;36;302798;1
1002;0;1;7;2;31;0;63;36;276654;2
1002;1;1;7;2;31;0;63;36;301883;2
1002;2;1;7;2;31;0;63;36;302798;1
1002;0;2;7;2;31;0;63;36;276654;2
1002;1;2;7;2;31;0;63;36;301883;2
1002;2;2;7;2;31;0;63;36;302798;1
1002;0;0;100;2;31;0;63;36;276651;2
1002;1;0;100;2;31;0;63;36;301883;2
1002;2;0;100;2;31;0;63;36;302798;1
1002;0;1;100;2;31;0;63;36;276654;2
1002;1;1;100;2;31;0;63;36;301883;2
1002;2;1;100;2;31;0;63;36;302798;1
1002;0;2;100;2;31;0;63;36;276654;2
1002;1;2;100;2;31;0;63;36;301883;2
1002;2;2;100;2;31;0;63;36;302798;1
1002;0;0;31;2;31;0;63;36;276654;2
1002;1;0;31;2;31;0;63;36;301883;2
1002;2;0;31;2;31;0;63;36;302798;1
1002;0;1;31;2;31;0;63;36;276654;2
1002;1;1;31;2;31;0;63;36;301883;2
1002;2;1;31;2;31;0;63;36;302798;1
1002;0;2;31;2;31;0;63;36;276654;2
1002;1;2;31;2;31;0;63;36;301883;2
1002;2;2;31;2;31;0;63;36;302798;1
1002;0;0;7;2;31;1;310;36;276654;0
1002;1;0;7;2;31;1;310;36;301883;0
1002;2;0;7;2;31;1;310;36;302798;0
1002;0;1;7;2;31;1;310;36;276654;0
1002;1;1;7;2;31;1;310;36;301883;0
1002;2;1;7;2;31;1;310;36;302798;0
1002;0;2;7;2;31;1;310;36;276654;0
1002;1;2;7;2;31;1;310;36;301883;0
1002;2;2;7;2;31;1;310;36;302798;0
1002;0;0;100;2;31;1;310;36;276654;0
1002;1;0;100;2;31;1;310;36;301883;0
1002;2;0;100;2;31;1;310;36;302798;0
1002;0;1;100;2;31;1;310;36;276654;0
1002;1;1;100;2;31;1;310;36;301883;0
1002;2;1;100;2;31;1;310;36;302798;0
1002;0;2;100;2;31;1;310;36;276654;0
1002;1;2;100;2;31;1;310;36;301883;0
1002;2;2;100;2;31;1;310;36;302798;0
1002;0;0;31;2;31;1;310;36;276654;0
1002;1;0;31;2;31;1;310;36;301883;0
1002;2;0;31;2;31;1;310;36;302798;0
1002;0;1;31;2;31;1;310;36;276654;0
1002;1;1;31;2;31;1;310;36;301883;0
1002;2;1;31;2;31;1;310;36;302798;0
1002;0;2;31;2;31;1;310;36;276654;0
1002;1;2;31;2;31;1;310;36;301883;0
1002;2;2;31;2;31;1;310;36;302798;0
1002;0;0;7;2;31;2;961;36;276654;0
1002;1;0;7;2;31;2;961;36;301883;0
1002;2;0;7;2;31;2;961;36;302798;0
1002;0;1;7;2;31;2;961;36;276654;0
1002;1;1;7;2;31;2;961;36;301883;0
1002;2;1;7;2;31;2;961;36;302798;0
1002;0;2;7;2;31;2;961;36;276654;0
1002;1;2;7;2;31;2;961;36;301883;0
1002;2;2;7;2;31;2;961;36;302798;0
1002;0;0;100;2;31;2;961;36;276654;0
1002;1;0;100;2;31;2;961;36;301883;0
1002;2;0;100;2;31;2;961;36;302798;0
1002;0;1;100;2;31;2;961;36;276654;0
1002;1;1;100;2;31;2;961;36;301883;0
1002;2;1;100;2;31;2;961;36;302798;0
1002;0;2;100;2;31;2;961;36;276654;0
1002;1;2;100;2;31;2;961;36;301883;0
1002;2;2;100;2;31;2;961;36;302798;0
1002;0;0;31;2;31;2;961;36;276654;0
1002;1;0;31;2;31;2;961;36;301883;0
1002;2;0;31;2;31;2;961;36;302798;0
1002;0;1;31;2;31;2;961;36;276654;0
1002;1;1;31;2;31;2;961;36;301883;0
1002;2;1;31;2;31;2;961;36;302798;0
1002;0;2;31;2;31;2;961;36;276654;0
1002;1;2;31;2;31;2;961;36;301883;0
1002;2;2;31;2;31;2;961;36;302798;0
1002;0;0;7;2;31;3;279;36;276654;0
1002;1;0;7;2;31;3;279;36;301883;0
1002;2;0;7;2;31;3;279;36;302798;0
1002;0;1;7;2;31;3;279;36;276654;0
1002;1;1;7;2;31;3;279;36;301883;0
1002;2;1;7;2;31;3;279;36;302798;0
1002;0;2;7;2;31;3;279;36;276654;0
1002;1;2;7;2;31;3;279;36;301883;0
1002;2;2;7;2;31;3;279;36;302798;0
1002;0;0;100;2;31;3;279;36;276654;0
1002;1;0;100;2;31;3;279;36;301883;0
1002;2;0;100;2;31;3;279;36;302798;0
1002;0;1;100;2;31;3;279;36;276654;0
1002;1;1;100;2;31;3;279;36;301883;0
1002;2;1;100;2;31;3;279;36;302798;0
1002;0;2;100;2;31;3;279;36;276654;0
1002;1;2;100;2;31;3;279;36;301883;0
1002;2;2;100;2;31;3;279;36;302798;0
1002;0;0;31;2;31;3;279;36;276654;0
1002;1;0;31;2;31;3;279;36;301883;0
1002;2;0;31;2;31;3;279;36;302798;0
1002;0;1;31;2;31;3;279;36;276654;0
1002;1;1;31;2;31;3;279;36;301883;0
1002;2;1;31;2;31;3;279;36;302798;0
1002;0;2;31;2;31;3;279;36;276654;0
1002;1;2;31;2;31;3;279;36;301883;0
1002;2;2;31;2;31;3;279;36;302798;0
1002;0;0;7;3;9;0;19;36;276539;14
1002;1;0;7;3;9;0;19;36;301883;11
1002;2;0;7;3;9;0;19;36;302798;7
1002;0;1;7;3;9;0;19;36;276654;15
1002;1;1;7;3;9;0;19;36;301883;11
1002;2;1;7;3;9;0;19;36;302798;6
1002;0;2;7;3;9;0;19;36;276654;15
1002;1;2;7;3;9;0;19;36;301883;11
1002;2;2;7;3;9;0;19;36;302798;7
1002;0;0;100;3;9;0;19;36;276654;15
1002;1;0;100;3;9;0;19;36;301883;11
1002;2;0;100;3;9;0;19;36;302798;6
1002;0;1;100;3;9;0;19;36;276654;14
1002;1;1;100;3;9;0;19;36;301883;11
1002;2;1;100;3;9;0;19;36;302798;6
1002;0;2;100;3;9;0;19;36;276654;14
1002;1;2;100;3;9;0;19;36;301883;11
1002;2;2;100;3;9;0;19;36;302798;6
1002;0;0;31;3;9;0;19;36;276654;15
1002;1;0;31;3;9;0;19;36;301883;11
1002;2;0;31;3;9;0;19;36;302798;6
1002;0;1;31;3;9;0;19;36;276654;14
1002;1;1;31;3;9;0;19;36;301883;11
1002;2;1;31;3;9;0;19;36;302798;6
1002;0;2;31;3;9;0;19;36;276654;14
1002;1;2;31;3;9;0;19;36;301883;11
1002;2;2;31;3;9;0;19;36;302798;6
1002;0;0;7;3;9;1;90;36;276654;3
1002;1;0;7;3;9;1;90;36;301883;2
1002;2;0;7;3;9;1;90;36;302798;1
1002;0;1;7;3;9;1;90;36;276654;3
1002;1;1;7;3;9;1;90;36;301883;2
1002;2;1;7;3;9;1;90;36;302798;1
1002;0;2;7;3;9;1;90;36;276654;3
1002;1;2;7;3;9;1;90;36;301883;2
1002;2;2;7;3;9;1;90;36;302798;1
1002;0;0;100;3;9;1;90;36;276651;2
1002;1;0;100;3;9;1;90;36;301883;2
1002;2;0;100;3;9;1;90;36;302798;1
1002;0;1;100;3;9;1;90;36;276654;3
1002;1;1;100;3;9;1;90;36;301883;2
1002;2;1;100;3;9;1;90;36;302798;1
1002;0;2;100;3;9;1;90;36;276654;3
1002;1;2;100;3;9;1;90;36;301883;2
1002;2;2;100;3;9;1;90;36;302798;1
1002;0;0;31;3;9;1;90;36;276654;3
1002;1;0;31;3;9;1;90;36;301883;2
1002;2;0;31;3;9;1;90;36;302798;1
1002;0;1;31;3;9;1;90;36;276654;3
1002;1;1;31;3;9;1;90;36;301883;2
1002;2;1;31;3;9;1;90;36;302798;1
1002;0;2;31;3;9;1;90;36;276654;3
1002;1;2;31;3;9;1;90;36;301883;2
1002;2;2;31;3;9;1;90;36;302798;1
1002;0;0;7;3;9;2;279;36;276654;1
1002;1;0;7;3;9;2;279;36;301883;0
1002;2;0;7;3;9;2;279;36;302798;0
1002;0;1;7;3;9;2;279;36;276654;1
1002;1;1;7;3;9;2;279;36;301883;0
1002;2;1;7;3;9;2;279;36;302798;0
1002;0;2;7;3;9;2;279;36;276654;1
1002;1;2;7;3;9;2;279;36;301883;0
1002;2;2;7;3;9;2;279;36;302798;0
1002;0;0;100;3;9;2;279;36;276654;1
1002;1;0;100;3;9;2;279;36;301883;0
1002;2;0;100;3;9;2;279;36;302798;0
1002;0;1;100;3;9;2;279;36;276654;1
1002;1;1;100;3;9;2;279;36;301883;0
1002;2;1;100;3;9;2;279;36;302798;0
1002;0;2;100;3;9;2;279;36;276654;1
1002;1;2;100;3;9;2;279;36;301883;0
1002;2;2;100;3;9;2;279;36;302798;0
1002;0;0;31;3;9;2;279;36;276654;1
1002;1;0;31;3;9;2;279;36;301883;0
1002;2;0;31;3;9;2;279;36;302798;0
1002;0;1;31;3;9;2;279;36;276654;1
1002;1;1;31;3;9;2;279;36;301883;0
1002;2;1;31;3;9;2;279;36;302798;0
1002;0;2;31;3;9;2;279;36;276654;1
1002;1;2;31;3;9;2;279;36;301883;0
1002;2;2;31;3;9;2;279;36;302798;0
1002;0;0;7;3;9;3;81;36;276654;3
1002;1;0;7;3;9;3;81;36;301883;2
1002;2;0;7;3;9;3;81;36;302798;1
1002;0;1;7;3;9;3;81;36;276654;3
1002;1;1;7;3;9;3;81;36;301883;2
1002;2;1;7;3;9;3;81;36;302798;1
1002;0;2;7;3;9;3;81;36;276654;3
1002;1;2;7;3;9;3;81;36;301883;2
1002;2;2;7;3;9;3;81;36;302798;1
1002;0;0;100;3;9;3;81;36;276651;2
1002;1;0;100;3;9;3;81;36;301883;2
1002;2;0;100;3;9;3;81;36;302798;1
1002;0;1;100;3;9;3;81;36;276654;3
1002;1;1;100;3;9;3;81;36;301883;2
1002;2;1;100;3;9;3;81;36;302798;1
1002;0;2;100;3;9;3;81;36;276654;3
1002;1;2;100;3;9;3;81;36;301883;2
1002;2;2;100;3;9;3;81;36;302798;1
1002;0;0;31;3;9;3;81;36;276654;3
1002;1;0;31;3;9;3;81;36;301883;2
1002;2;0;31;3;9;3;81;36;302798;1
1002;0;1;31;3;9;3;81;36;276654;3
1002;1;1;31;3;9;3;81;36;301883;2
1002;2;1;31;3;9;3;81;36;302798;1
1002;0;2;31;3;9;3;81;36;276654;3
1002;1;2;31;3;9;3;81;36;301883;2
1002;2;2;31;3;9;3;81;36;302798;1
